Id,Price
2216,264484.2364804963
8721,292717.6273713489
3645,194181.2499266115
8664,201757.0117097256
11001,195224.42184230342
753,156927.77749316176
8129,221413.4256529183
15235,166871.6064505233
3359,210992.76880742374
10424,218678.07018714203
10226,223514.0655891513
9252,186702.09929863934
3008,268475.492076421
5849,181385.32324438734
8494,171246.12202431657
6764,239256.09386207556
12445,325727.17987827706
11716,200381.27333563668
4508,121854.00671289006
5669,194615.76484489074
11427,112752.19693854735
11065,184685.19909596274
8910,208793.60112936737
16401,125669.90229566541
11913,154267.37041149344
6221,188959.15369260687
10839,195293.68191111815
2809,201774.4946969946
13311,169714.4642952033
6866,174063.53579416592
6019,176949.0944480421
3024,160841.02647623094
1391,206643.69012434533
15904,202833.53619720056
15858,381236.81130282383
9911,182647.58984202403
16579,224619.59389244104
4394,291803.12919337285
1468,482883.3648665767
12965,150550.01918002224
2249,162881.38003792713
14384,157221.98298306498
13040,121341.33626760083
8872,143879.2865837682
12864,247276.87322988294
15712,170795.24253307286
14049,172000.4004085253
1840,87264.76056840252
12019,181737.58410949836
8948,175069.10612514
15154,208182.93067235086
6943,144047.0863004823
12564,312400.4182625591
12766,153909.69066554576
7255,227124.2741190532
7962,151051.86114583284
709,138042.87706575193
4634,146499.46827024277
889,212329.05746952086
4774,125842.07782937984
13890,172420.29003390542
15431,147828.9187345221
8726,319071.295272984
10373,144326.2321664667
6413,203855.80778821805
9761,127066.87695881081
15864,215869.8204207199
6147,143527.36330537088
3384,226231.7102595698
320,258795.92111485882
8006,162723.13519825626
14395,176257.86540287745
14976,97836.34376525278
12185,205325.12381112055
4779,125467.9116413405
8551,153069.50073407523
9025,265460.2531730293
10616,237926.8938124692
7475,109468.1446671444
6341,309743.94063151197
14163,143855.32006823298
2211,189033.29008774232
10532,298596.2580270345
14338,133635.7230088735
831,172482.72089830093
3382,185812.47193614134
9209,298944.1948106253
7188,228481.48871216376
7197,194132.85243862824
11270,168654.32897120054
15918,104227.10249007768
6937,461101.77082527336
6178,185807.30632031604
10668,114218.23831599588
1413,260783.33065342944
6884,292954.94797216693
8266,209874.91897443886
14019,181962.2750245622
16764,144388.5706338114
15306,179260.55258070875
3740,273600.86982228846
5298,171479.52973954362
8319,181752.01174743866
4229,180068.50393571664
13429,206046.52287400712
1753,259817.06804255611
860,241946.51813458203
14219,145892.98839031425
12113,199625.26666388422
11309,115029.20711205598
9930,193266.99686591365
10570,195998.44942732283
2839,149543.28925922755
6699,108345.60860171646
16647,100929.04430005053
5325,229584.28232614344
13733,152977.47644254926
7818,367241.8779061553
12505,204323.66880625737
9489,189770.7935626239
10106,196733.17507581803
7864,199315.30437863796
5134,267154.31251842226
11859,155922.29790985133
7440,451470.81617997086
1525,321879.35427860636
7339,182099.33371622273
8,320512.3086375285
3248,110919.31095928753
8995,220344.01581203236
15178,65649.41152151742
8594,155561.44316852538
15770,235639.10223086635
15859,365714.2791062882
1735,325123.6616315437
11410,501979.1307384827
16397,166193.0930898784
3572,143623.01822886246
5501,104584.05767206791
969,177855.41873008615
6977,397560.42832383636
1233,171333.09947833078
4258,154499.97344852795
90,182400.75311760724
16650,183345.55731118488
197,106338.75965345748
12514,268691.5647545881
4367,189861.08320235557
3199,176422.81408501815
5600,196901.33954093375
11641,191360.39500190126
14609,121600.12240047328
12775,150679.29337468318
14240,169452.54842585154
7933,186418.62941784842
6945,356102.43503619055
14006,192381.85743784264
6320,307975.5845979862
12061,177357.79209918826
16369,216794.0360548304
16354,363700.2808344532
3970,362753.3476499839
1048,200505.46383301137
3639,218613.49972888877
14448,195366.0820727213
2812,372632.84770435304
3932,153255.86892727407
14875,351386.73220871197
8883,91221.70508554262
7622,346397.6831415738
7252,123020.85838849466
9751,175155.63482844734
2378,201350.8491785692
6816,238825.190448554
15358,190214.95109946234
7843,164163.491463117
10448,385739.29607424495
7840,313728.90138750407
8880,231500.61313449804
12551,375447.8982049128
15470,189225.36980258187
16207,148790.12253174165
12123,120222.30263615969
15247,338868.10800475493
7481,202272.7955120067
16171,353365.322559623
7461,328011.3126850663
902,228197.79653919785
13094,145005.92688987294
11584,262462.33551980293
4462,194911.25096968864
15576,142652.60625133576
16606,249717.18239338702
5427,322610.78157557844
7725,180676.49095041523
5409,142020.90398448313
12579,129675.85620101455
12013,209257.1011395919
11321,209870.2359913587
9932,144712.8441247819
591,155035.40181708525
10357,203440.52656420722
3336,209293.95665954685
13,163317.61134811272
4809,205030.2505842826
7555,172313.8977033146
15172,309811.2343119981
6989,129722.68991961336
4707,179317.75982339474
2046,244609.3076700884
6495,158407.80809867385
3873,175068.08805601386
7061,200092.47887997582
12112,199951.22209293256
8917,253754.69957759607
7735,158105.86123416593
16442,218613.49972888877
4244,158185.914924021
3747,235286.22902966768
11086,175520.11779164412
10080,221250.64785390682
15057,259899.73683342183
1331,179899.4780778007
8891,171583.75977453144
13411,244581.34228048107
16730,207359.27588467277
2267,192932.04123067134
3022,193333.1290228266
11190,218613.49972888877
11857,173555.86402785484
9318,170497.64018884194
16512,186428.83712922854
2053,190591.34442386808
13707,127689.64436655103
12143,175725.83231645575
14080,157448.98584561728
6130,178996.0520051971
7936,81178.37410762913
10101,167967.83503165067
5663,198652.5550426156
14811,108062.20496695337
1366,166016.3863350419
908,197207.40420009993
2953,127727.98118046256
14629,145530.272763314
15096,422596.58620740654
2115,181165.0358299276
11770,162243.73074618555
12701,198454.87939008372
14584,135280.75450382545
1893,431504.45921971806
9501,582013.0084678836
2138,135614.82001021237
9346,209829.52972830465
15960,345204.87932317425
8230,160316.7651509832
13843,212669.3835705256
13810,204391.63297868695
15650,195427.4916452188
9974,138675.81220002007
12200,187687.85430508887
538,205908.22235234623
5334,186911.70898299103
14823,121134.26757999333
4817,167234.4796366566
9041,177940.73155239297
4359,271202.9897129416
4852,333021.77016344276
10141,141299.3034202504
1503,194630.60100367063
16256,473900.6997985342
683,103810.43365536579
14382,180431.93639323168
7248,197269.95718054546
1200,177160.07666938638
3563,167994.08826612096
3681,415414.9974600237
3053,264935.75487803953
4099,210743.84732884524
807,105409.3507146627
4658,318976.93711949576
3535,168079.69876542623
12548,152619.8566129007
10488,181258.53709003617
5851,165561.89328496266
13736,180735.8786908554
875,161416.50586147784
14449,150718.13108545062
3958,347317.38610761357
10727,180014.44683572985
11296,143067.37558073434
13646,223572.85545748824
9599,202179.9528179692
7135,286308.53240409255
5943,312136.795601918
2695,274201.1076937612
6766,217753.68283874498
5630,158896.10005482507
13586,200829.0214969894
3507,421667.6075766275
10014,144568.49664089657
459,268758.48033338186
3582,168274.15595931906
8560,232217.15181312725
3372,175693.05796607427
13109,230263.03739709136
8160,235549.79014311158
10706,251563.66798921424
9104,324121.6617086594
2870,176922.59791758718
13712,173057.3444858452
13924,142253.16043070768
798,247102.873593348
9750,489112.23284932727
16248,377822.3295490631
3170,172446.65218828773
12700,215913.55297948234
10601,138275.6572138846
514,186997.35534697238
4010,283141.96860341966
8124,156878.5014770495
10800,168978.36752829267
13628,195352.87172898726
11637,142729.215017418
781,189100.5286547735
16156,194128.1637916426
12618,259454.5279454093
9766,172851.5919022928
15987,247034.5641632482
11051,328899.44675520033
7673,223061.7614313389
1245,389792.88243596454
2443,150587.79897435877
7413,126062.7913673878
310,151981.49379935928
10921,207327.05593468802
8709,94004.39563162788
12404,325128.05369936494
14986,218001.22191097593
10714,342192.83796483907
14286,215873.86412787304
13828,324937.3862653471
8926,444789.5699806006
12233,174707.9741727198
3913,213468.8525080002
5221,172802.55826076827
14965,81124.36176468384
862,197267.05768436336
13907,142684.76065167855
5418,176251.94000111433
2045,178437.95090732956
13321,188339.0071356107
2762,271238.138644307
13888,162385.1513845393
14962,127311.09208914572
13305,406944.7196169815
8487,260502.17745364213
7146,156652.7455775414
1134,170796.01664912756
15092,341320.02816252713
13760,223000.39959072132
11958,421448.24086381856
3177,179610.2202976047
11350,184497.83672441184
1524,109841.78150094855
5527,260123.37296587485
2872,192143.4526076338
8602,348043.32932275167
3067,364841.8475123852
10435,215308.41143165823
11222,213094.97479472193
8700,127349.59561806466
10961,207193.18645440257
14305,179337.0815581958
8362,267790.9630217306
4979,164125.07364752097
7180,360690.0073330526
5763,124203.57085136652
2192,223380.52893025006
13581,178550.9450627774
10720,161355.5346881857
1358,219567.2247130966
13366,305804.95911764505
13539,391267.20487229363
12849,189033.1174396166
6794,185810.76637552452
525,470236.9884043119
12223,374451.02920956444
16271,110880.2760450338
5818,123922.52447678993
16588,282266.1877449373
8981,123528.42942634261
16476,128789.34134647013
14663,191587.37665982344
3,142600.73225912816
6615,130518.02828861284
12215,281839.8777401228
304,239276.24820730014
13634,268851.30565906485
9208,208585.19266802724
2175,173158.31407384967
250,184150.0915384276
6045,184621.86612273304
10516,151371.62633420265
1852,468806.28444311244
1573,193481.97151636198
15079,165666.64273900643
5500,179780.19528153422
15775,164197.46744487796
3198,155826.97324727735
6718,175724.37737935866
4149,177368.61575335253
9627,298889.0408402584
7595,307100.55082161474
4538,183709.58809080595
3555,209960.77329498387
10483,334349.03478564526
8834,145137.8106477866
16412,177115.88417236946
6449,131583.08399218114
2767,185669.95259749287
11498,179575.6633854915
16472,145020.92497269996
178,429278.596709911
10948,197921.2898355391
13313,309740.43710865197
8065,144994.6865998275
102,156525.75209842247
14428,175047.51260265344
11973,132283.02821119438
6663,188706.26411641686
15989,135464.73973994475
10955,446292.87393993145
11772,139290.46294824083
11364,252739.60481082075
7082,181426.53269164817
7749,471846.96363904636
6428,146052.46688744138
6869,98711.64440279733
295,161994.78557137353
12266,259845.79035324845
11129,150277.43013191942
826,284036.2383700919
3262,223739.45595285692
15641,327490.74960177194
1662,533359.6251748742
10926,225081.25825129147
10232,218089.49784177635
6376,172908.4247520469
7817,183138.99000335496
354,194517.31257360405
10076,203631.93154015212
11379,312256.86224026134
10184,113259.43641071026
4696,387445.66267568216
13562,473865.89308729075
5436,186312.22355928953
13196,116026.64987140227
14939,213053.5897315051
14004,171296.5713234234
5916,187535.88691845324
7229,176011.33602646954
9143,153687.46119826648
3440,183444.45133197366
319,162639.9509317532
11683,231829.45724070427
12647,249628.1480866034
12788,167111.4253696761
13662,206665.00996620377
423,283706.854131218
5222,196548.1253329856
9242,205150.42822157248
2641,182257.92592085534
4855,166155.01083585795
5360,179477.0628189817
9799,166757.58385663116
5526,248419.75478635143
10309,166806.6788457741
2144,303110.056644136
7191,188072.0784854072
6732,162926.69921369292
14789,151075.86694570899
13525,155214.39973646798
4066,290672.4938400407
16422,195715.22691250363
14890,187849.90369781223
2922,232627.65305650028
3601,127333.67803355058
13416,119865.6601157834
14363,181213.92671452684
9496,330727.42578305694
7115,340091.3317931042
8615,171078.7859579487
5218,60334.59746159669
9493,198616.22075596804
10623,173625.34279321216
2272,113526.17534629338
3352,337957.4251494351
84,177484.89707971833
8086,131239.34132233035
2595,201667.78840625501
3531,154057.08654004874
7460,283227.44157389825
9214,266073.28923647373
2790,318567.2742348905
10548,226307.24669083458
9218,169369.28295486848
7435,189721.97149531572
15780,189425.92113525813
7640,207612.01598066135
6223,213683.97068030733
3425,113023.79142812356
10582,150017.26033711704
702,239332.37830413008
2111,177969.30919415987
11730,184206.0939174614
9865,255780.91188278014
16478,328333.7089276556
1885,209729.75222581995
3956,388934.5202786945
16735,123852.79515042227
15264,201472.90610128685
15971,172907.83029468128
5584,201451.89351599046
15242,178480.32476316288
14358,210253.74975734059
11300,195068.21090700524
5446,188119.0867089866
3934,168870.35975785166
6610,176232.07670586035
10164,358585.2853517109
4646,189205.13768280554
13304,186662.2557994198
1985,192158.69431773457
4746,142729.215017418
7963,195548.47290949652
14083,262555.5927718352
13140,337419.71094533574
15023,250948.1773470426
13093,230613.36829246327
7160,197814.4279318935
7407,185560.020794425
16056,199012.83464667393
751,541215.9789271321
6179,110953.1790503484
9137,327573.1071555822
10992,267017.983876309
5744,355067.20970167755
10884,158798.36437681792
12858,265144.8602917198
13005,288062.2663025987
16714,187529.76315968376
1419,244238.10220047337
6064,190127.76897004145
3771,203911.7369795905
5945,497081.8021494336
8453,75043.84024205411
3806,160857.8181699246
16748,256295.95220088412
11380,225055.46014916332
3107,192808.5057690072
12003,186724.3898130954
14567,288311.7832494334
1079,197790.8140735539
11705,126379.46429480014
7814,188803.86509658664
10174,167353.64751344465
5514,272158.4515563296
5265,225522.15965006425
10520,323397.2158065276
13195,213713.4414648125
14601,401400.11553885456
6012,174138.90080972962
13079,162048.31934187195
9009,126551.3223377965
3122,188125.25388651746
5470,249415.0588904472
4840,168596.57256835527
6270,261920.83092749427
9158,91302.56722963245
10120,138294.0418285293
10672,288146.71302735864
4573,136768.75211494704
12118,308287.14583401533
7447,126022.64479348226
2171,212530.6914911197
6126,398593.1819249879
2836,165749.3469903029
1457,250055.3454357104
11165,227456.14458826676
5923,218367.57561861657
1813,213172.72943366173
3492,254195.68182631535
1917,234127.77800885067
965,302229.31833631016
15795,147126.4248514998
821,210932.15791069384
4568,191882.55757045955
9078,264955.96238354716
11371,130296.24695278522
5149,196751.6474517116
281,208051.54635804467
1918,255166.28036083095
776,131124.06787766994
210,180179.1418790251
10782,183634.1178426353
9653,183598.74485134403
9372,162806.94699177696
5868,161115.05230727274
6176,135652.38682551976
3969,107648.62742570098
7427,151129.3024688447
8544,543702.2428875089
5219,236580.2128115017
16488,134722.59288210684
5855,231878.67376202813
15920,123010.73464723417
4393,483658.13251749444
5770,170491.32946961976
2900,143373.8393349456
8622,81701.59085458961
11610,268393.17799901165
10969,120781.36719508583
11029,131270.04114845136
6193,310195.9050076391
14087,488616.96098129975
13623,160056.93383825227
16689,182955.31641587114
1027,225734.90094330072
949,153895.71622891555
672,125249.65087155112
13832,135535.19704170286
2471,206904.9135299201
8728,327448.20506620215
7742,211209.63609430552
2698,222583.01360466608
9084,166865.5741706376
6075,283730.04598384415
2874,170776.66924078215
13119,131392.8691964335
5010,198940.12723398872
1284,169090.6668031092
1151,175583.07642775885
5110,445581.87150130793
11386,156640.80942850246
8019,205952.07129298616
2859,132576.15987445996
16110,180584.73601407916
16027,255444.10081207313
14902,175739.95599662155
14301,221159.96920936662
2451,197437.5637135698
13596,130464.6214090206
1464,139728.53854348324
7927,418984.80170043017
9638,220092.79420165168
8009,281623.9351636847
11903,159052.49159475902
9243,92090.06871993643
547,174937.95484703704
5511,128629.73732163572
11247,182610.18091954145
15928,396074.78228364914
3434,200478.8196810578
7614,118123.91573428326
1380,195100.36291162574
2770,137354.02367330622
111,185572.36536198156
5994,120692.82974757518
12341,199729.63330238409
2787,248052.60657359316
14410,325628.22883733344
15983,130883.90742982241
14876,180493.30469641017
653,135148.5959281664
2174,248084.25652212155
2575,339148.06734346465
7976,169051.4971687806
5812,336548.7400127415
13589,372100.68704434665
9122,129077.4221460621
8159,425967.19735242554
8754,266324.48207250494
9321,212809.32287005623
13535,182975.86809337267
2083,162087.09485613485
2689,401065.1661815272
2248,242901.5948700535
11649,154078.14364504578
11045,490861.44471737015
1276,91085.0822796964
5962,143107.89891429094
13012,167021.55253679585
4642,166785.60224817874
179,174934.01436280188
15347,454750.70421929285
